full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 86815.3
1 1 2 1 2378.87
1 1 3 1 159.316
1 1 4 1 46768.3
1 2 1 1 76935.8
1 2 2 1 3224.12
1 2 3 1 122.244
1 2 4 1 41441.5
1 3 1 1 54282.4
1 3 2 1 6023.39
1 3 3 1 221.31
1 3 4 1 35814.8
1 4 1 1 36851.1
1 4 2 1 8637.03
1 4 3 1 349.469
1 4 4 1 33332.5
1 5 1 1 26837.3
1 5 2 1 10363.4
1 5 3 1 462.884
1 5 4 1 34109.7
1 6 1 1 21377.3
1 6 2 1 9992.69
1 6 3 1 484.97
1 6 4 1 35003.8
1 7 1 1 18456.3
1 7 2 1 9604.01
1 7 3 1 486.201
1 7 4 1 36225.5
1 8 1 1 16673.1
1 8 2 1 8984.84
1 8 3 1 461.136
1 8 4 1 36565.6
1 9 1 1 15724.4
1 9 2 1 9183.63
1 9 3 1 466.805
1 9 4 1 37376.7
1 10 1 1 15661.2
1 10 2 1 9961.47
1 10 3 1 501.43
1 10 4 1 39209.3
1 11 1 1 15837.8
1 11 2 1 9873.45
1 11 3 1 501.48
1 11 4 1 40342.5
1 12 1 1 15885.3
1 12 2 1 9757.8
1 12 3 1 498.571
1 12 4 1 41170.9
1 13 1 1 15492.6
1 13 2 1 9104.45
1 13 3 1 467.249
1 13 4 1 40544.1
1 14 1 1 15025.7
1 14 2 1 9135.35
1 14 3 1 464.103
1 14 4 1 40128.4
1 15 1 1 14982.7
1 15 2 1 9724.25
1 15 3 1 489.017
1 15 4 1 40648.4
1 16 1 1 15124.1
1 16 2 1 9751.17
1 16 3 1 492.942
1 16 4 1 40927.1
1 17 1 1 14775
1 17 2 1 8857.42
1 17 3 1 453.196
1 17 4 1 39614.1
1 18 1 1 14125
1 18 2 1 8495.7
1 18 3 1 431.709
1 18 4 1 38117.8
1 19 1 1 14175.2
1 19 2 1 9619.07
1 19 3 1 479.19
1 19 4 1 38909.2
1 20 1 1 14547.1
1 20 2 1 9627.21
1 20 3 1 483.688
1 20 4 1 39231.4
1 21 1 1 17300.7
1 21 2 1 9255.16
1 21 3 1 470.47
1 21 4 1 41089.2
1 22 1 1 18606.8
1 22 2 1 8235.24
1 22 3 1 419.672
1 22 4 1 40451.7
1 23 1 1 19281.6
1 23 2 1 8567.23
1 23 3 1 426.384
1 23 4 1 40471.4
1 24 1 1 19712.9
1 24 2 1 8839.49
1 24 3 1 435.201
1 24 4 1 40394.3
1 25 1 1 19660.9
1 25 2 1 8404.91
1 25 3 1 415.676
1 25 4 1 39268.1
1 26 1 1 20031.4
1 26 2 1 9294.38
1 26 3 1 456.173
1 26 4 1 40253
1 27 1 1 21024.6
1 27 2 1 10173.1
1 27 3 1 500.824
1 27 4 1 42347.5
1 28 1 1 21836.2
1 28 2 1 9796.3
1 28 3 1 491.238
1 28 4 1 43352.1
1 29 1 1 21641
1 29 2 1 8619.49
1 29 3 1 437.578
1 29 4 1 42101.4
1 30 1 1 21479.7
1 30 2 1 9129.76
1 30 3 1 454.81
1 30 4 1 42358.2
1 31 1 1 21263.9
1 31 2 1 9080.58
1 31 3 1 450.141
1 31 4 1 41914.1
1 32 1 1 21008.4
1 32 2 1 8990.13
1 32 3 1 446.065
1 32 4 1 41438.7
1 33 1 1 20693.3
1 33 2 1 8841.36
1 33 3 1 438.877
1 33 4 1 40783.6
1 34 1 1 20163.8
1 34 2 1 8447.09
1 34 3 1 419.224
1 34 4 1 39492.5
1 35 1 1 19384.3
