full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 94370.3
1 1 2 1 2435.15
1 1 3 1 147.833
1 1 4 1 48146.2
1 2 1 1 76462.3
1 2 2 1 3374.24
1 2 3 1 127.455
1 2 4 1 41905.3
1 3 1 1 50090.4
1 3 2 1 6242.22
1 3 3 1 226.903
1 3 4 1 35964
1 4 1 1 32811.2
1 4 2 1 8932.19
1 4 3 1 356.111
1 4 4 1 33544.8
1 5 1 1 24349
1 5 2 1 10664.1
1 5 3 1 469.29
1 5 4 1 34430.4
1 6 1 1 20402.5
1 6 2 1 10209.4
1 6 3 1 487.952
1 6 4 1 35373.6
1 7 1 1 18428.1
1 7 2 1 9757.67
1 7 3 1 485.13
1 7 4 1 36497.2
1 8 1 1 17128.9
1 8 2 1 9127.93
1 8 3 1 458.315
1 8 4 1 36670.9
1 9 1 1 16447.3
1 9 2 1 9356.23
1 9 3 1 464.244
1 9 4 1 37309.6
1 10 1 1 16642.5
1 10 2 1 10164.9
1 10 3 1 499.649
1 10 4 1 38993.3
1 11 1 1 16997.1
1 11 2 1 10086.5
1 11 3 1 500.55
1 11 4 1 40041.4
1 12 1 1 17100.3
1 12 2 1 9976.95
1 12 3 1 498.172
1 12 4 1 40826.3
1 13 1 1 16661.1
1 13 2 1 9323.26
1 13 3 1 467.355
1 13 4 1 40202.7
1 14 1 1 16148.2
1 14 2 1 9360.32
1 14 3 1 464.459
1 14 4 1 39791.1
1 15 1 1 16167.6
1 15 2 1 9951.81
1 15 3 1 489.19
1 15 4 1 40298.9
1 16 1 1 16384.8
1 16 2 1 9969.23
1 16 3 1 492.81
1 16 4 1 40572.5
1 17 1 1 15974.5
1 17 2 1 9067.43
1 17 3 1 453.225
1 17 4 1 39283.3
1 18 1 1 15216.8
1 18 2 1 8713
1 18 3 1 432.123
1 18 4 1 37806.9
1 19 1 1 15339
1 19 2 1 9851.21
1 19 3 1 479.506
1 19 4 1 38573.2
1 20 1 1 15834.2
1 20 2 1 9846.91
1 20 3 1 483.76
1 20 4 1 38886.2
1 21 1 1 18582.3
1 21 2 1 9468.01
1 21 3 1 470.444
1 21 4 1 40732.2
1 22 1 1 19592.3
1 22 2 1 8449.09
1 22 3 1 420.237
1 22 4 1 40128.9
1 23 1 1 19965.7
1 23 2 1 8800.23
1 23 3 1 427.521
1 23 4 1 40175.7
1 24 1 1 20224.9
1 24 2 1 9076.18
1 24 3 1 436.63
1 24 4 1 40140.9
1 25 1 1 20025.7
1 25 2 1 8632.54
1 25 3 1 417.247
1 25 4 1 39083.8
1 26 1 1 20367.2
1 26 2 1 9527.33
1 26 3 1 457.333
1 26 4 1 40085.6
1 27 1 1 21470.5
1 27 2 1 10396.8
1 27 3 1 501.123
1 27 4 1 42171.2
1 28 1 1 22308.5
1 28 2 1 10002.6
1 28 3 1 491.015
1 28 4 1 43188.8
1 29 1 1 21931.7
1 29 2 1 8821.72
1 29 3 1 437.653
1 29 4 1 41983.9
1 30 1 1 21630.5
1 30 2 1 9349.42
1 30 3 1 455.028
1 30 4 1 42244.8
1 31 1 1 21372.4
1 31 2 1 9299.12
1 31 3 1 450.543
1 31 4 1 41820.3
1 32 1 1 21091.2
1 32 2 1 9207.01
1 32 3 1 446.555
1 32 4 1 41365.4
1 33 1 1 20759.5
1 33 2 1 9057.31
1 33 3 1 439.418
1 33 4 1 40728.1
1 34 1 1 20196.2
1 34 2 1 8661.07
1 34 3 1 419.935
1 34 4 1 39459.3
1 35 1 1 19364.6
1 35 2 1 8222.18
1 35 3 1 396.836
1 35 4 1 37660.4
1 36 1 1 19054.3
1 36 2 1 8737.02
1 36 3 1 416.9
1 36 4 1 37309.7
1 37 1 1 19394.5
1 37 2 1 9228.08
