full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 91997.7
1 1 2 1 1868.41
1 1 3 1 170.664
1 1 4 1 50370.7
1 2 1 1 94269.4
1 2 2 1 1649.65
1 2 3 1 127.879
1 2 4 1 55804.3
1 3 1 1 76576.9
1 3 2 1 2964.8
1 3 3 1 162.727
1 3 4 1 58453.7
1 4 1 1 56636.1
1 4 2 1 5162.36
1 4 3 1 240.744
1 4 4 1 59881.5
1 5 1 1 41066.4
1 5 2 1 6842.26
1 5 3 1 325.54
1 5 4 1 61235.9
1 6 1 1 30496.7
1 6 2 1 7706.91
1 6 3 1 389.667
1 6 4 1 62395.1
1 7 1 1 23960.1
1 7 2 1 8131.42
1 7 3 1 434.49
1 7 4 1 63853.7
1 8 1 1 20079.6
1 8 2 1 8238.88
1 8 3 1 458.52
1 8 4 1 65294.6
1 9 1 1 17892
1 9 2 1 8315.37
1 9 3 1 474.469
1 9 4 1 67031.2
1 10 1 1 16762.7
1 10 2 1 8457.72
1 10 3 1 488.985
1 10 4 1 69169.3
1 11 1 1 16188.2
1 11 2 1 8484.86
1 11 3 1 494.813
1 11 4 1 71170.6
1 12 1 1 15897.2
1 12 2 1 8481.28
1 12 3 1 497.214
1 12 4 1 73119.5
1 13 1 1 15660.8
1 13 2 1 8331.18
1 13 3 1 490.644
1 13 4 1 74510.6
1 14 1 1 15450.5
1 14 2 1 8226.79
1 14 3 1 485.116
1 14 4 1 75698.3
1 15 1 1 15310.8
1 15 2 1 8233.05
1 15 3 1 484.662
1 15 4 1 76893.2
1 16 1 1 15203.5
1 16 2 1 8203.57
1 16 3 1 482.408
1 16 4 1 77755.3
1 17 1 1 15015.9
1 17 2 1 8007.94
1 17 3 1 471.536
1 17 4 1 77824.2
1 18 1 1 14762.1
1 18 2 1 7822.32
1 18 3 1 460.609
1 18 4 1 77473.1
1 19 1 1 14637.5
1 19 2 1 7929.9
1 19 3 1 464.647
1 19 4 1 77694.3
1 20 1 1 14574.4
1 20 2 1 7951.11
1 20 3 1 464.905
1 20 4 1 77578.6
1 21 1 1 17258.8
1 21 2 1 7929.98
1 21 3 1 463.582
1 21 4 1 81865.4
1 22 1 1 19191.4
1 22 2 1 7693.56
1 22 3 1 450.73
1 22 4 1 84852.9
1 23 1 1 20512.8
1 23 2 1 7602.6
1 23 3 1 444.514
1 23 4 1 87515.4
1 24 1 1 21324.6
1 24 2 1 7520.87
1 24 3 1 438.442
1 24 4 1 89469.6
1 25 1 1 21668.3
1 25 2 1 7327.7
1 25 3 1 426.54
1 25 4 1 90282.9
1 26 1 1 21903.4
1 26 2 1 7418.52
1 26 3 1 429.648
1 26 4 1 91575
1 27 1 1 22161.1
1 27 2 1 7617.45
1 27 3 1 439.317
1 27 4 1 93101
1 28 1 1 22367.7
1 28 2 1 7671.91
1 28 3 1 442.559
1 28 4 1 94139.5
1 29 1 1 22378
1 29 2 1 7500.81
1 29 3 1 434.191
1 29 4 1 94201.6
1 30 1 1 22404.4
1 30 2 1 7539.22
1 30 3 1 436.186
1 30 4 1 94796.2
1 31 1 1 22349.8
1 31 2 1 7488.43
1 31 3 1 433.24
1 31 4 1 94855.6
1 32 1 1 22251.2
1 32 2 1 7435.16
1 32 3 1 430.04
1 32 4 1 94714.4
1 33 1 1 22103.4
1 33 2 1 7365.4
1 33 3 1 425.844
1 33 4 1 94300.2
1 34 1 1 21861.5
1 34 2 1 7227.88
1 34 3 1 417.841
1 34 4 1 93351.2
1 35 1 1 21502
1 35 2 1 7037.49
1 35 3 1 406.635
1 35 4 1 91812
1 36 1 1 21220.7
1 36 2 1 7048.43
1 36 3 1 405.796
1 36 4 1 90757.2
1 37 1 1 21073.4
1 37 2 1 7150.87
1 37 3 1 410.247
1 37 4 1 90039.9
1 38 1 1 21045.5
1 38 2 1 7246.25
1 38 3 1 415.182
1 38 4 1 89497.8
1 39 1 1 20996
1 39 2 1 7189.16
1 39 3 1 412.614
1 39 4 1 88561
1 40 1 1 21063.4
1 40 2 1 7290.99
1 40 3 1 418.358
1 40 4 1 88350
1 41 1 1 21116.2
1 41 2 1 7288.05
1 41 3 1 418.654
1 41 4 1 87913.4
1 42 1 1 21197.7
1 42 2 1 7320.26
1 42 3 1 420.752
1 42 4 1 87737.8
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 16350.3
1 1 4 1 4714.62
1 2 1 1 36019.9
1 2 4 1 5995.08
1 3 1 1 36108.3
1 3 4 1 6637.92
1 4 1 1 28905.1
1 4 4 1 6942.33
1 5 1 1 21223.8
1 5 4 1 7115.53
1 6 1 1 15335.1
1 6 4 1 7256.63
1 7 1 1 11404.9
1 7 4 1 7396.14
1 8 1 1 8987.9
1 8 4 1 7557.63
1 9 1 1 7568.77
1 9 4 1 7736.34
1 10 1 1 6775.61
1 10 4 1 7955.93
1 11 1 1 6362.98
1 11 4 1 8200.07
1 12 1 1 6156.43
1 12 4 1 8437.16
1 13 1 1 6044.88
1 13 4 1 8648.25
1 14 1 1 5957.68
1 14 4 1 8813.72
1 15 1 1 5881.22
1 15 4 1 8963
1 16 1 1 5825.83
1 16 4 1 9094.84
1 17 1 1 5776.72
1 17 4 1 9167.47
1 18 1 1 5702.62
1 18 4 1 9166.34
1 19 1 1 5616.07
1 19 4 1 9158.1
1 20 1 1 5564.21
1 20 4 1 9167.11
1 21 1 1 2517.38
1 21 4 1 3837.56
1 22 1 1 2969.7
1 22 4 1 4031.86
1 23 1 1 3297.13
1 23 4 1 4182.14
1 24 1 1 3515.03
1 24 4 1 4306.04
1 25 1 1 3642.99
1 25 4 1 4385.58
1 26 1 1 3704.82
1 26 4 1 4440.94
1 27 1 1 3745.34
1 27 4 1 4510.22
1 28 1 1 3784.96
1 28 4 1 4574.93
1 29 1 1 3813.2
1 29 4 1 4607.34
1 30 1 1 3820.36
1 30 4 1 4623.78
1 31 1 1 3820.09
1 31 4 1 4642.15
1 32 1 1 3809.58
1 32 4 1 4642.02
1 33 1 1 3790.82
1 33 4 1 4630.34
1 34 1 1 3761.51
1 34 4 1 4599.99
1 35 1 1 3715.8
1 35 4 1 4542.8
1 36 1 1 3658.72
1 36 4 1 4478.5
1 37 1 1 3612.86
1 37 4 1 4432.17
1 38 1 1 3588.82
1 38 4 1 4397.98
1 39 1 1 3580.78
1 39 4 1 4361.09
1 40 1 1 3578.76
1 40 4 1 4328.95
1 41 1 1 3587.57
1 41 4 1 4311.56
1 42 1 1 3598.71
1 42 4 1 4294.38
2 1 2 1 1334.46
