full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 44943.2
1 1 2 1 1858.84
1 1 3 1 164.262
1 1 4 1 44537.3
1 2 1 1 80516.8
1 2 2 1 1602.38
1 2 3 1 196.979
1 2 4 1 49107.5
1 3 1 1 100532
1 3 2 1 2814.18
1 3 3 1 284.264
1 3 4 1 56216.8
1 4 1 1 97641.1
1 4 2 1 4837.27
1 4 3 1 353.684
1 4 4 1 63274.5
1 5 1 1 81920.7
1 5 2 1 6260.62
1 5 3 1 393.707
1 5 4 1 69329
1 6 1 1 62845.2
1 6 2 1 6855.14
1 6 3 1 404.367
1 6 4 1 73347.7
1 7 1 1 46198.1
1 7 2 1 7102.82
1 7 3 1 406.744
1 7 4 1 76030.8
1 8 1 1 33588.3
1 8 2 1 7148.66
1 8 3 1 403.499
1 8 4 1 77235.5
1 9 1 1 24982
1 9 2 1 7268.95
1 9 3 1 406.332
1 9 4 1 77826.9
1 10 1 1 19545.9
1 10 2 1 7519.32
1 10 3 1 417.498
1 10 4 1 78222
1 11 1 1 16265.2
1 11 2 1 7687.77
1 11 3 1 426.349
1 11 4 1 77997.8
1 12 1 1 14395.4
1 12 2 1 7839.02
1 12 3 1 435.402
1 12 4 1 77523.4
1 13 1 1 13327
1 13 2 1 7851.84
1 13 3 1 437.838
1 13 4 1 76484.5
1 14 1 1 12749.3
1 14 2 1 7899.11
1 14 3 1 441.577
1 14 4 1 75410.8
1 15 1 1 12496.9
1 15 2 1 8032.96
1 15 3 1 449.417
1 15 4 1 74550.3
1 16 1 1 12414
1 16 2 1 8117.5
1 16 3 1 454.926
1 16 4 1 73635.2
1 17 1 1 12344.6
1 17 2 1 8036.87
1 17 3 1 451.995
1 17 4 1 72338.1
1 18 1 1 12260.8
1 18 2 1 7947.66
1 18 3 1 447.877
1 18 4 1 70989.9
1 19 1 1 12281.1
1 19 2 1 8100.9
1 19 3 1 455.575
1 19 4 1 70319.9
1 20 1 1 12331.2
1 20 2 1 8163.37
1 20 3 1 459.145
1 20 4 1 69575
1 21 1 1 14803.3
1 21 2 1 8178.92
1 21 3 1 460.652
1 21 4 1 73204.7
1 22 1 1 16714.2
1 22 2 1 7987.16
1 22 3 1 451.119
1 22 4 1 76023.9
1 23 1 1 18130.3
1 23 2 1 7905.52
1 23 3 1 446.062
1 23 4 1 78719.4
1 24 1 1 19088.4
1 24 2 1 7816.73
1 24 3 1 440.093
1 24 4 1 80940.7
1 25 1 1 19602.9
1 25 2 1 7617.79
1 25 3 1 428.22
1 25 4 1 82299.8
1 26 1 1 19961.2
1 26 2 1 7671.18
1 26 3 1 429.119
1 26 4 1 84009.3
1 27 1 1 20264.1
1 27 2 1 7822.52
1 27 3 1 435.813
1 27 4 1 85842.3
1 28 1 1 20467.5
1 28 2 1 7847.8
1 28 3 1 437.108
1 28 4 1 87209.3
1 29 1 1 20480.3
1 29 2 1 7673.59
1 29 3 1 428.35
1 29 4 1 87719.7
1 30 1 1 20494.3
1 30 2 1 7692.9
1 30 3 1 428.903
1 30 4 1 88597.6
1 31 1 1 20422.9
1 31 2 1 7631.47
1 31 3 1 425.185
1 31 4 1 88962.9
1 32 1 1 20307
1 32 2 1 7570.39
1 32 3 1 421.379
1 32 4 1 89097.8
1 33 1 1 20145.7
1 33 2 1 7496.13
1 33 3 1 416.791
1 33 4 1 88945.6
1 34 1 1 19904.4
1 34 2 1 7360.67
1 34 3 1 408.852
1 34 4 1 88294.1
1 35 1 1 19566.2
1 35 2 1 7176.43
1 35 3 1 398.007
1 35 4 1 87101.6
1 36 1 1 19293
1 36 2 1 7177.81
1 36 3 1 396.462
1 36 4 1 86262.9
1 37 1 1 19121.6
1 37 2 1 7264.72
1 37 3 1 399.824
1 37 4 1 85640.9
1 38 1 1 19043.7
1 38 2 1 7349.1
1 38 3 1 403.919
1 38 4 1 85101.9
1 39 1 1 18952.9
1 39 2 1 7297.83
1 39 3 1 401.578
1 39 4 1 84186.9
1 40 1 1 18974.7
1 40 2 1 7396.33
1 40 3 1 406.904
1 40 4 1 83853.2
1 41 1 1 18992.2
1 41 2 1 7399.72
1 41 3 1 407.52
1 41 4 1 83307.3
1 42 1 1 19047.1
1 42 2 1 7437.33
1 42 3 1 409.877
1 42 4 1 82975.1
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 17553.6
1 1 4 1 5560.21
1 2 1 1 17185.2
1 2 4 1 5370.18
1 3 1 1 31915.7
1 3 4 1 5906.52
1 4 1 1 39496.6
1 4 4 1 6745.5
1 5 1 1 37916.1
1 5 4 1 7596.2
1 6 1 1 31468.6
1 6 4 1 8302.4
1 7 1 1 23991.6
1 7 4 1 8800.32
1 8 1 1 17559.1
1 8 4 1 9117.98
1 9 1 1 12759
1 9 4 1 9285.49
1 10 1 1 9510.73
1 10 4 1 9381.94
1 11 1 1 7462.94
1 11 4 1 9419.24
1 12 1 1 6238.63
1 12 4 1 9392.71
1 13 1 1 5539.14
1 13 4 1 9313.47
1 14 1 1 5145.72
1 14 4 1 9190.02
1 15 1 1 4936.78
1 15 4 1 9070.22
1 16 1 1 4844.54
1 16 4 1 8958.97
1 17 1 1 4810.18
1 17 4 1 8824.74
1 18 1 1 4783.87
1 18 4 1 8663.3
1 19 1 1 4761.32
1 19 4 1 8531.39
1 20 1 1 4766.64
1 20 4 1 8439.44
1 21 1 1 2179.41
1 21 4 1 3505.82
1 22 1 1 2606.45
1 22 4 1 3674.73
1 23 1 1 2937.76
1 23 4 1 3818.5
1 24 1 1 3178.05
1 24 4 1 3947.64
1 25 1 1 3335.31
1 25 4 1 4044.84
1 26 1 1 3426.73
1 26 4 1 4124.71
1 27 1 1 3488.71
1 27 4 1 4214.57
1 28 1 1 3536.75
1 28 4 1 4297.07
1 29 1 1 3565.07
1 29 4 1 4348.71
1 30 1 1 3571.38
1 30 4 1 4384.69
1 31 1 1 3569.22
1 31 4 1 4418.32
1 32 1 1 3555.3
1 32 4 1 4432.93
1 33 1 1 3533.06
1 33 4 1 4434.56
1 34 1 1 3501.04
1 34 4 1 4417.16
1 35 1 1 3454.77
1 35 4 1 4374.19
1 36 1 1 3399.49
1 36 4 1 4323.65
1 37 1 1 3353.78
1 37 4 1 4285.98
1 38 1 1 3324.81
1 38 4 1 4255.4
1 39 1 1 3308.21
1 39 4 1 4218.96
1 40 1 1 3298.13
1 40 4 1 4185.29
1 41 1 1 3299.71
1 41 4 1 4162.27
1 42 1 1 3304.74
1 42 4 1 4138.69
2 1 2 1 1333.88
2 1 3 1 424.202
2 2 2 1 1043.28
2 2 3 1 337.344
2 3 2 1 777.121
2 3 3 1 628.425
2 4 2 1 1809.46
2 4 3 1 900.729
2 5 2 1 3242.33
2 5 3 1 1059.84
2 6 2 1 4159.81
2 6 3 1 1124.77
2 7 2 1 4552.93
2 7 3 1 1132.83
2 8 2 1 4696.17
2 8 3 1 1127.12
2 9 2 1 4757.52
2 9 3 1 1122.72
