full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 61761.7
1 1 2 1 2028.49
1 1 3 1 86.9053
1 1 4 1 24541.1
1 2 1 1 48493.6
1 2 2 1 5441.9
1 2 3 1 225.879
1 2 4 1 17863.7
1 3 1 1 32509
1 3 2 1 11018.7
1 3 3 1 419.608
1 3 4 1 15417.4
1 4 1 1 22994.2
1 4 2 1 12674.5
1 4 3 1 513.876
1 4 4 1 15489.9
1 5 1 1 18536.4
1 5 2 1 12700.6
1 5 3 1 548.827
1 5 4 1 16833.3
1 6 1 1 16023.2
1 6 2 1 10627.1
1 6 3 1 475.796
1 6 4 1 17005.2
1 7 1 1 14464
1 7 2 1 10618.5
1 7 3 1 467.777
1 7 4 1 17343.5
1 8 1 1 13509.9
1 8 2 1 10184.9
1 8 3 1 445.401
1 8 4 1 17226.3
1 9 1 1 13187.9
1 9 2 1 10944.7
1 9 3 1 474.248
1 9 4 1 17778.7
1 10 1 1 13724.9
1 10 2 1 12143.6
1 10 3 1 527.268
1 10 4 1 19122.7
1 11 1 1 14132
1 11 2 1 11435
1 11 3 1 504.706
1 11 4 1 19546.1
1 12 1 1 14067.3
1 12 2 1 11465.6
1 12 3 1 503.395
1 12 4 1 19749.4
1 13 1 1 13533.3
1 13 2 1 10641.5
1 13 3 1 466.189
1 13 4 1 19029.5
1 14 1 1 13087.3
1 14 2 1 11138.6
1 14 3 1 482.262
1 14 4 1 18866.6
1 15 1 1 13323.9
1 15 2 1 12081.7
1 15 3 1 523.094
1 15 4 1 19511.3
1 16 1 1 13614.6
1 16 2 1 11577.7
1 16 3 1 508.335
1 16 4 1 19668.3
1 17 1 1 13038.9
1 17 2 1 10029.5
1 17 3 1 442.222
1 17 4 1 18500.1
1 18 1 1 12230.1
1 18 2 1 10020
1 18 3 1 433.393
1 18 4 1 17620.7
1 19 1 1 12583.6
1 19 2 1 12142.5
1 19 3 1 519.519
1 19 4 1 18716.3
1 20 1 1 13206.1
1 20 2 1 11128.6
1 20 3 1 489.296
1 20 4 1 18909.7
1 21 1 1 15386.6
1 21 2 1 10489.9
1 21 3 1 461.398
1 21 4 1 19406.4
1 22 1 1 15961.5
1 22 2 1 9338.98
1 22 3 1 404.773
1 22 4 1 18313.3
1 23 1 1 16285.8
1 23 2 1 10644.4
1 23 3 1 449.853
1 23 4 1 18374.2
1 24 1 1 16744.8
1 24 2 1 10794.7
1 24 3 1 459.712
1 24 4 1 18437.6
1 25 1 1 16607.3
1 25 2 1 9705.21
1 25 3 1 417.303
1 25 4 1 17618.5
1 26 1 1 17047.5
1 26 2 1 11507.8
1 26 3 1 488.147
1 26 4 1 18558.6
1 27 1 1 18321.9
1 27 2 1 12526
1 27 3 1 537.375
1 27 4 1 20045.2
1 28 1 1 19011.2
1 28 2 1 11338.4
1 28 3 1 495.135
1 28 4 1 20181.4
1 29 1 1 18323.5
1 29 2 1 9873.88
1 29 3 1 428.033
1 29 4 1 18805.5
1 30 1 1 18056.6
1 30 2 1 11649.1
1 30 3 1 492.118
1 30 4 1 19193.7
1 31 1 1 18027.6
1 31 2 1 11105.3
1 31 3 1 475.751
1 31 4 1 19007.3
1 32 1 1 17825.1
1 32 2 1 10793.9
1 32 3 1 464.046
1 32 4 1 18748.1
1 33 1 1 17524.9
1 33 2 1 10577.4
1 33 3 1 453.318
1 33 4 1 18378.4
1 34 1 1 16975.4
1 34 2 1 9938.87
1 34 3 1 425.265
1 34 4 1 17596.6
1 35 1 1 16178.6
1 35 2 1 9321.54
1 35 3 1 396.993
1 35 4 1 16585.7
1 36 1 1 16004.7
1 36 2 1 10272.8
1 36 3 1 434.187
1 36 4 1 16797.2
1 37 1 1 16470.7
1 37 2 1 10594.5
1 37 3 1 452.466
1 37 4 1 17361.3
1 38 1 1 16928.1
