full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 93912.5
1 1 2 1 1854.73
1 1 3 1 172.156
1 1 4 1 47433.9
1 2 1 1 92942.7
1 2 2 1 1685.16
1 2 3 1 130.366
1 2 4 1 54170.3
1 3 1 1 73226.2
1 3 2 1 3068.02
1 3 3 1 161.109
1 3 4 1 58218
1 4 1 1 53032.8
1 4 2 1 5289.56
1 4 3 1 234.732
1 4 4 1 60729.8
1 5 1 1 38187
1 5 2 1 6933.38
1 5 3 1 317.036
1 5 4 1 62707.9
1 6 1 1 28605.2
1 6 2 1 7749.69
1 6 3 1 380.852
1 6 4 1 64057.3
1 7 1 1 22947
1 7 2 1 8143.88
1 7 3 1 426.684
1 7 4 1 65357.9
1 8 1 1 19723.2
1 8 2 1 8246.73
1 8 3 1 452.622
1 8 4 1 66417.1
1 9 1 1 17990.3
1 9 2 1 8336.4
1 9 3 1 470.841
1 9 4 1 67649.6
1 10 1 1 17173
1 10 2 1 8497.76
1 10 3 1 487.643
1 10 4 1 69227.6
1 11 1 1 16805.2
1 11 2 1 8548.45
1 11 3 1 495.799
1 11 4 1 70700.1
1 12 1 1 16651.6
1 12 2 1 8569.24
1 12 3 1 500.371
1 12 4 1 72198.8
1 13 1 1 16500.1
1 13 2 1 8446.98
1 13 3 1 495.852
1 13 4 1 73285.9
1 14 1 1 16348.1
1 14 2 1 8365.47
1 14 3 1 491.91
1 14 4 1 74298
1 15 1 1 16257.1
1 15 2 1 8383.83
1 15 3 1 492.412
1 15 4 1 75407.3
1 16 1 1 16185
1 16 2 1 8360.2
1 16 3 1 490.696
1 16 4 1 76279.8
1 17 1 1 16008
1 17 2 1 8172.28
1 17 3 1 480.202
1 17 4 1 76478.9
1 18 1 1 15750.5
1 18 2 1 7992.77
1 18 3 1 469.352
1 18 4 1 76327.7
1 19 1 1 15635.7
1 19 2 1 8094.26
1 19 3 1 472.922
1 19 4 1 76708.7
1 20 1 1 15577.3
1 20 2 1 8105.98
1 20 3 1 472.588
1 20 4 1 76751.6
1 21 1 1 18338.2
1 21 2 1 8076.66
1 21 3 1 470.711
1 21 4 1 81356.3
1 22 1 1 20228.5
1 22 2 1 7835.15
1 22 3 1 457.226
1 22 4 1 84807.3
1 23 1 1 21447.5
1 23 2 1 7734.75
1 23 3 1 450.049
1 23 4 1 87993.4
1 24 1 1 22128.1
1 24 2 1 7638.99
1 24 3 1 442.737
1 24 4 1 90504.5
1 25 1 1 22321.8
1 25 2 1 7431.39
1 25 3 1 429.466
1 25 4 1 91885.3
1 26 1 1 22436.7
1 26 2 1 7505.85
1 26 3 1 431.19
1 26 4 1 93689.8
1 27 1 1 22607.6
1 27 2 1 7683.85
1 27 3 1 439.477
1 27 4 1 95646.3
1 28 1 1 22733.7
1 28 2 1 7717.67
1 28 3 1 441.463
1 28 4 1 97031.1
1 29 1 1 22646.3
1 29 2 1 7534.43
1 29 3 1 432.105
1 29 4 1 97372.5
1 30 1 1 22596.6
1 30 2 1 7567.45
1 30 3 1 433.454
1 30 4 1 98195.6
1 31 1 1 22472.2
1 31 2 1 7512.06
