full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 150816
1 1 2 1 7.62467e-52
1 1 3 1 6.78755e-77
1 1 4 1 1.07328e-22
1 2 1 1 68088.2
1 2 2 1 2.9068e-10
1 2 3 1 3.09803e-74
1 2 4 1 1.49123e-21
1 3 1 1 31943.6
1 3 2 1 0.0275055
1 3 3 1 4.18753e-42
1 3 4 1 1.49123e-21
1 4 1 1 18816.6
1 4 2 1 5.16447
1 4 3 1 2.26346e-33
1 4 4 1 1.49123e-21
1 5 1 1 14634.8
1 5 2 1 65.3257
1 5 3 1 1.05465e-29
1 5 4 1 1.49123e-21
1 6 1 1 13417.8
1 6 2 1 58.7184
1 6 3 1 7.07964e-29
1 6 4 1 1.49123e-21
1 7 1 1 13085.6
1 7 2 1 93.5024
1 7 3 1 2.44482e-28
1 7 4 1 1.49123e-21
1 8 1 1 12999
1 8 2 1 65.1809
1 8 3 1 2.14805e-28
1 8 4 1 1.49123e-21
1 9 1 1 12977.2
1 9 2 1 115.63
1 9 3 1 4.06702e-28
1 9 4 1 1.49123e-21
1 10 1 1 12971.9
1 10 2 1 273.412
1 10 3 1 9.81647e-28
1 10 4 1 1.49123e-21
1 11 1 1 12970.6
1 11 2 1 218.863
1 11 3 1 8.01049e-28
1 11 4 1 1.49123e-21
1 12 1 1 12970.3
1 12 2 1 263.111
1 12 3 1 9.5847e-28
1 12 4 1 1.49123e-21
1 13 1 1 12970.2
1 13 2 1 139.072
1 13 3 1 5.10194e-28
1 13 4 1 1.49123e-21
1 14 1 1 12970.2
1 14 2 1 168.124
1 14 3 1 6.09057e-28
1 14 4 1 1.49123e-21
1 15 1 1 12970.2
1 15 2 1 277.309
1 15 3 1 1.0057e-27
1 15 4 1 1.49123e-21
1 16 1 1 12970.2
1 16 2 1 227.086
1 16 3 1 8.32403e-28
1 16 4 1 1.49123e-21
1 17 1 1 12970.2
1 17 2 1 86.6977
1 17 3 1 3.17587e-28
1 17 4 1 1.49123e-21
1 18 1 1 12970.2
1 18 2 1 65.2519
1 18 3 1 2.35755e-28
1 18 4 1 1.49123e-21
1 19 1 1 12970.2
1 19 2 1 238.155
1 19 3 1 8.55934e-28
1 19 4 1 1.49123e-21
1 20 1 1 12970.2
1 20 2 1 139.287
1 20 3 1 5.09794e-28
1 20 4 1 1.49123e-21
1 21 1 1 17272.2
1 21 2 1 114.739
1 21 3 1 4.16168e-28
1 21 4 1 3.54712e-14
1 22 1 1 19852.4
1 22 2 1 37.9262
1 22 3 1 8.40895e-29
1 22 4 1 3.54712e-14
1 23 1 1 21096.9
1 23 2 1 63.9604
1 23 3 1 8.58361e-29
1 23 4 1 3.54712e-14
1 24 1 1 21622
1 24 2 1 50.6989
1 24 3 1 4.42537e-29
1 24 4 1 3.54712e-14
1 25 1 1 21824.9
1 25 2 1 20.6705
1 25 3 1 1.23109e-29
1 25 4 1 3.54712e-14
1 26 1 1 21898.6
1 26 2 1 81.785
1 26 3 1 5.46439e-29
1 26 4 1 3.54712e-14
1 27 1 1 21924.3
1 27 2 1 166.729
1 27 3 1 1.23008e-28
1 27 4 1 3.54712e-14
1 28 1 1 21932.9
1 28 2 1 110.149
1 28 3 1 7.57889e-29
1 28 4 1 3.54712e-14
1 29 1 1 21935.8
1 29 2 1 39.2598
1 29 3 1 2.20174e-29
1 29 4 1 3.54712e-14
1 30 1 1 21936.7
1 30 2 1 108.544
1 30 3 1 7.17362e-29
1 30 4 1 3.54712e-14
1 31 1 1 21937
1 31 2 1 62.4878
1 31 3 1 3.79804e-29
1 31 4 1 3.54712e-14
1 32 1 1 21937
1 32 2 1 55.863
1 32 3 1 3.28798e-29
1 32 4 1 3.54712e-14
1 33 1 1 21937.1
1 33 2 1 43.4011
1 33 3 1 2.4357e-29
1 33 4 1 3.54712e-14
1 34 1 1 21937.1
1 34 2 1 22.6225
1 34 3 1 1.12393e-29
1 34 4 1 3.54712e-14
1 35 1 1 21937.1
1 35 2 1 10.3025
1 35 3 1 4.40811e-30
1 35 4 1 3.54712e-14
1 36 1 1 21937.1
1 36 2 1 19.9177
1 36 3 1 9.57818e-30
1 36 4 1 3.54712e-14
1 37 1 1 21937.1
1 37 2 1 27.795
1 37 3 1 1.42438e-29
1 37 4 1 3.54712e-14
1 38 1 1 21937.1
1 38 2 1 28.9314
1 38 3 1 1.49674e-29
1 38 4 1 3.54712e-14
1 39 1 1 21937.1
1 39 2 1 12.8661
1 39 3 1 5.74355e-30
1 39 4 1 3.54712e-14
1 40 1 1 21937.1
1 40 2 1 33.176
1 40 3 1 1.75262e-29
1 40 4 1 3.54712e-14
1 41 1 1 21937.1
1 41 2 1 18.9376
1 41 3 1 9.08237e-30
1 41 4 1 3.54712e-14
1 42 1 1 21937.1
1 42 2 1 24.6166
1 42 3 1 1.2335e-29
1 42 4 1 3.54712e-14
full time series of predicted catch
fleet year spp area pred_catch
1 1 1 1 80914.5
1 1 4 1 6005.53
1 2 1 1 40476.3
1 2 4 1 7588.38
1 3 1 1 19128.6
1 3 4 1 7588.38
1 4 1 1 9777.68
1 4 4 1 7588.38
1 5 1 1 6379.44
1 5 4 1 7588.38
1 6 1 1 5296.66
1 6 4 1 7588.38
1 7 1 1 4981.54
1 7 4 1 7588.38
1 8 1 1 4895.51
1 8 4 1 7588.38
1 9 1 1 4873.08
1 9 4 1 7588.38
1 10 1 1 4867.44
1 10 4 1 7588.38
1 11 1 1 4866.05
1 11 4 1 7588.38
1 12 1 1 4865.72
1 12 4 1 7588.38
1 13 1 1 4865.64
1 13 4 1 7588.38
1 14 1 1 4865.62
1 14 4 1 7588.38
1 15 1 1 4865.62
1 15 4 1 7588.38
1 16 1 1 4865.61
1 16 4 1 7588.38
1 17 1 1 4865.61
1 17 4 1 7588.38
1 18 1 1 4865.61
1 18 4 1 7588.38
1 19 1 1 4865.61
1 19 4 1 7588.38
1 20 1 1 4865.61
1 20 4 1 7588.38
1 21 1 1 2216.63
1 21 4 1 4343.74
1 22 1 1 2723.6
1 22 4 1 4343.74
1 23 1 1 3028.37
1 23 4 1 4343.74
1 24 1 1 3175.46
1 24 4 1 4343.74
1 25 1 1 3237.54
1 25 4 1 4343.74
1 26 1 1 3261.53
1 26 4 1 4343.74
1 27 1 1 3270.24
1 27 4 1 4343.74
1 28 1 1 3273.27
1 28 4 1 4343.74
1 29 1 1 3274.29
1 29 4 1 4343.74
1 30 1 1 3274.63
1 30 4 1 4343.74
1 31 1 1 3274.74
1 31 4 1 4343.74
1 32 1 1 3274.77
1 32 4 1 4343.74
1 33 1 1 3274.78
1 33 4 1 4343.74
1 34 1 1 3274.79
1 34 4 1 4343.74
1 35 1 1 3274.79
1 35 4 1 4343.74
1 36 1 1 3274.79
1 36 4 1 4343.74
1 37 1 1 3274.79
1 37 4 1 4343.74
1 38 1 1 3274.79
1 38 4 1 4343.74
1 39 1 1 3274.79
1 39 4 1 4343.74
1 40 1 1 3274.79
1 40 4 1 4343.74
1 41 1 1 3274.79
1 41 4 1 4343.74
1 42 1 1 3274.79
1 42 4 1 4343.74
2 1 2 1 1341.75
2 1 3 1 483.689
2 2 2 1 951.943
2 2 3 1 450.092
2 3 2 1 1892.74
2 3 3 1 761.314
2 4 2 1 2635.08
2 4 3 1 937.5
2 5 2 1 3253.59
2 5 3 1 1038.45
2 6 2 1 3222.41
2 6 3 1 1064.28
2 7 2 1 3366.05
2 7 3 1 1081.8
2 8 2 1 3254.53
2 8 3 1 1079.95
2 9 2 1 3436.23
2 9 3 1 1089.16
2 10 2 1 3752.48
2 10 3 1 1102.15
2 11 2 1 3669.02
2 11 3 1 1099.13
2 12 2 1 3739.5
2 12 3 1 1101.79
2 13 2 1 3503.42
2 13 3 1 1092.47
2 14 2 1 3568.13
2 14 3 1 1095.08
2 15 2 1 3759.33
2 15 3 1 1102.51
2 16 2 1 3683.26
2 16 3 1 1099.69
2 17 2 1 3345.48
2 17 3 1 1085.57
2 18 2 1 3254.86
2 18 3 1 1081.28
2 19 2 1 3697.01
2 19 3 1 1100.11
2 20 2 1 3503.43
2 20 3 1 1092.46
2 21 2 1 3435.15
2 21 3 1 1089.5
2 22 2 1 3099.41
2 22 3 1 1066.68
2 23 2 1 3247.67
2 23 3 1 1066.97
2 24 2 1 3179.66
2 24 3 1 1057.79
2 25 2 1 2941.02
2 25 3 1 1040.5
2 26 2 1 3322.8
2 26 3 1 1060.7
2 27 2 1 3563
2 27 3 1 1072.02
2 28 2 1 3420.26
2 28 3 1 1065.23
2 29 2 1 3108.13
2 29 3 1 1048.29
2 30 2 1 3414.23
2 30 3 1 1064.47
2 31 2 1 3241.18
2 31 3 1 1055.7
2 32 2 1 3207.68
2 32 3 1 1053.73
2 33 2 1 3135.46
2 33 3 1 1049.65
2 34 2 1 2963.29
2 34 3 1 1039.29
2 35 2 1 2779.01
2 35 3 1 1027.03
2 36 2 1 2931.59
2 36 3 1 1037.18
2 37 2 1 3015.41
2 37 3 1 1042.45
2 38 2 1 3025.87
2 38 3 1 1043.11
2 39 2 1 2828.71
2 39 3 1 1030.47
2 40 2 1 3061.81
2 40 3 1 1045.22
2 41 2 1 2919.49
2 41 3 1 1036.48
2 42 2 1 2984.34
2 42 3 1 1040.53
full time series of survey length comp
survey year spp area catch-at-size
1 1 1 2  1.77811e+06 1.79199e+06 170740 22810.7 24932.1
1 1 2 2  0 4.56003e-91 1.24619e-69 1.89857e-65 1.34822e-50
1 1 3 2  2.38686e-252 4.34975e-93 2.56993e-84 1.25333e-82 9.21435e-78
1 1 4 2  4.60044e-44 4.63258e-27 1.82489e-23 2.43319e-23 2.35158e-27
1 2 1 2  375027 608217 164820 12357.7 5563.11
1 2 2 2  0 1.16317e-07 0 0 0
1 2 3 2  1.29513e-73 1.06591e-73 0 0 0
1 2 4 2  1.36663e-20 3.40937e-21 1.51597e-49 2.21268e-49 2.05916e-53
1 3 1 2  206756 278982 75238.1 9773.31 1241.3
1 3 2 2  0 11.0065 1.56608e-281 0 0
1 3 3 2  1.75059e-41 1.44076e-41 0 0 0
1 3 4 2  1.36663e-20 3.40937e-21 3.79889e-48 2.0057e-75 1.80311e-79
1 4 1 2  186576 211714 34445.3 5383.4 276.971
1 4 2 2  0 2066.59 7.22966e-99 0 0
1 4 3 2  9.46239e-33 7.78769e-33 4.95872e-288 0 0
1 4 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 1.57889e-105
1 5 1 2  184156 199525 22049.8 2667.44 61.8006
1 5 2 2  0 26140.4 5.03289e-36 4.37527e-195 0
1 5 3 2  4.40893e-29 3.62862e-29 4.70957e-142 0 0
1 5 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 1.38256e-131
1 6 1 2  183865 197452 18900.3 1533.79 13.7896
1 6 2 2  0 23496.5 2.01347e-16 3.45681e-81 0
1 6 3 2  2.95963e-28 2.43582e-28 1.2215e-97 2.6394e-232 0
1 6 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 1.21064e-157
1 7 1 2  183830 197112 18176.6 1146.77 3.07687
1 7 2 2  0 37415.4 5.22489e-09 4.79119e-42 0
1 7 3 2  1.02206e-27 8.41167e-28 5.39611e-81 3.63048e-160 0
1 7 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 1.0601e-183
1 8 1 2  183826 197058 18020.5 1029.61 0.686543
1 8 2 2  0 26082.5 4.3724e-07 7.2335e-30 0
1 8 3 2  8.97988e-28 7.39058e-28 1.24242e-76 1.11929e-136 0
1 8 4 2  1.36663e-20 3.40937e-21 3.79889e-48 1.70812e-75 9.28276e-210
1 9 1 2  183826 197050 17988.3 996.82 0.153188
1 9 2 2  0 46270.1 4.33652e-06 2.4994e-25 0
1 9 3 2  1.70021e-27 1.3993e-27 1.68236e-74 6.72659e-129 0
