full time series of predicted survey index
survey year spp area pred_survey
1 1 1 1 66034.5
1 1 2 1 2011.4
1 1 3 1 312.852
1 1 4 1 25362.2
1 2 1 1 47629.8
1 2 2 1 5303.04
1 2 3 1 260.288
1 2 4 1 18151.7
1 3 1 1 29878.6
1 3 2 1 11140.6
1 3 3 1 418.414
1 3 4 1 15420.8
1 4 1 1 21162.8
1 4 2 1 13283.5
1 4 3 1 525.218
1 4 4 1 15635.9
1 5 1 1 17985.7
1 5 2 1 13194.3
1 5 3 1 559.193
1 5 4 1 17124.1
1 6 1 1 16205
1 6 2 1 10877
1 6 3 1 478.105
1 6 4 1 17277.5
1 7 1 1 14888.2
1 7 2 1 10868.7
1 7 3 1 467.763
1 7 4 1 17483.1
1 8 1 1 14046.8
1 8 2 1 10504.4
1 8 3 1 447.499
1 8 4 1 17258.9
1 9 1 1 13855.7
1 9 2 1 11325.3
1 9 3 1 478.544
1 9 4 1 17741.9
1 10 1 1 14612.9
1 10 2 1 12550.2
1 10 3 1 532.431
1 10 4 1 19036.2
1 11 1 1 15110.9
1 11 2 1 11811.6
1 11 3 1 509.414
1 11 4 1 19441.9
1 12 1 1 14997.8
1 12 2 1 11842.3
1 12 3 1 507.818
1 12 4 1 19629.2
1 13 1 1 14373.9
1 13 2 1 11006.8
1 13 3 1 470.637
1 13 4 1 18914.9
1 14 1 1 13899.7
1 14 2 1 11519.6
1 14 3 1 487.016
1 14 4 1 18751.4
1 15 1 1 14250.5
1 15 2 1 12475.7
1 15 3 1 527.962
1 15 4 1 19387.2
1 16 1 1 14607.2
1 16 2 1 11950.8
1 16 3 1 512.792
1 16 4 1 19546
1 17 1 1 13902
1 17 2 1 10373
1 17 3 1 446.276
1 17 4 1 18391.6
1 18 1 1 12978.2
1 18 2 1 10376.4
1 18 3 1 437.801
1 18 4 1 17514.9
1 19 1 1 13483.9
1 19 2 1 12547
1 19 3 1 524.65
1 19 4 1 18588.3
1 20 1 1 14242.5
1 20 2 1 11497.1
1 20 3 1 494.052
1 20 4 1 18789.3
1 21 1 1 16303.4
1 21 2 1 10842.8
1 21 3 1 465.597
1 21 4 1 19283.7
1 22 1 1 16540.6
1 22 2 1 9684.11
1 22 3 1 409.27
1 22 4 1 18215.8
1 23 1 1 16657.8
1 23 2 1 11034.3
1 23 3 1 455.4
1 23 4 1 18297.8
1 24 1 1 17087.9
1 24 2 1 11178.3
1 24 3 1 465.504
1 24 4 1 18405.4
1 25 1 1 16859.8
1 25 2 1 10047.5
1 25 3 1 422.291
1 25 4 1 17638
1 26 1 1 17313.2
1 26 2 1 11882.3
1 26 3 1 492.968
1 26 4 1 18575.2
1 27 1 1 18738.7
1 27 2 1 12911.8
1 27 3 1 542.167
1 27 4 1 20057.3
1 28 1 1 19394.6
1 28 2 1 11694.8
1 28 3 1 499.446
1 28 4 1 20213.6
1 29 1 1 18452.9
